1000, 5766, 0, 0
2000, 5573, 0, 0
3000, 5659, 0, 0
4000, 5593, 0, 0
5000, 5557, 0, 0
6000, 5886, 0, 0
7000, 5734, 0, 0
8000, 5634, 0, 0
9000, 5650, 0, 0
10000, 5696, 0, 0
11000, 5580, 0, 0
12000, 5514, 0, 0
13000, 5681, 0, 0
14000, 5513, 0, 0
15000, 5617, 0, 0
16000, 5619, 0, 0
17000, 5636, 0, 0
18000, 5508, 0, 0
19000, 5524, 0, 0
20000, 5765, 0, 0
21000, 5541, 0, 0
22000, 5530, 0, 0
23000, 5576, 0, 0
24000, 5502, 0, 0
25000, 5537, 0, 0
26000, 5536, 0, 0
27000, 5676, 0, 0
28000, 5512, 0, 0
29000, 5548, 0, 0
30000, 5567, 0, 0
31000, 5524, 0, 0
32000, 5493, 0, 0
33000, 5479, 0, 0
34000, 5454, 0, 0
35000, 5478, 0, 0
36000, 5439, 0, 0
37000, 5521, 0, 0
38000, 5457, 0, 0
39000, 5494, 0, 0
40000, 5489, 0, 0
41000, 5462, 0, 0
42000, 5456, 0, 0
43000, 5452, 0, 0
44000, 5407, 0, 0
45000, 5421, 0, 0
46000, 5393, 0, 0
47000, 5422, 0, 0
48000, 5411, 0, 0
49000, 5426, 0, 0
50000, 5446, 0, 0
51000, 5321, 0, 0
52000, 5305, 0, 0
53000, 5326, 0, 0
54000, 5317, 0, 0
55000, 5388, 0, 0
56000, 5287, 0, 0
57000, 5363, 0, 0
58000, 5341, 0, 0
59000, 5350, 0, 0
60000, 5371, 0, 0
