1131, 689163, 0, 0
2130, 611299, 0, 0
3130, 609359, 0, 0
4131, 606267, 0, 0
5131, 612456, 0, 0
6130, 613617, 0, 0
7130, 610368, 0, 0
8131, 615890, 0, 0
9131, 611122, 0, 0
10130, 590846, 0, 0
11000, 595836, 0, 0
12000, 700540, 0, 0
13000, 674560, 0, 0
14000, 673284, 0, 0
15000, 673616, 0, 0
16000, 661220, 0, 0
17000, 659908, 0, 0
18000, 670460, 0, 0
19000, 669424, 0, 0
20000, 644988, 0, 0
21000, 660872, 0, 0
22000, 671708, 0, 0
23000, 651136, 0, 0
24000, 663484, 0, 0
25000, 658548, 0, 0
26000, 616048, 0, 0
27000, 647448, 0, 0
28000, 662208, 0, 0
29000, 656820, 0, 0
30000, 656508, 0, 0
31000, 649944, 0, 0
32000, 658524, 0, 0
33000, 653348, 0, 0
34001, 664687, 0, 0
35000, 617476, 0, 0
36000, 632568, 0, 0
37000, 668092, 0, 0
38001, 687168, 0, 0
39000, 678936, 0, 0
40000, 673288, 0, 0
41000, 690244, 0, 0
42000, 689676, 0, 0
43000, 692340, 0, 0
44000, 692724, 0, 0
45000, 685544, 0, 0
46000, 690956, 0, 0
47000, 658508, 0, 0
48000, 688896, 0, 0
49000, 685400, 0, 0
50000, 675172, 0, 0
51000, 691908, 0, 0
52000, 692240, 0, 0
53000, 689832, 0, 0
54000, 694516, 0, 0
55000, 692276, 0, 0
56000, 694992, 0, 0
57000, 689696, 0, 0
58000, 695172, 0, 0
59000, 692300, 0, 0
