1000, 5705, 0, 0
2000, 5515, 0, 0
3000, 5599, 0, 0
4000, 5533, 0, 0
5000, 5497, 0, 0
6000, 5829, 0, 0
7000, 5680, 0, 0
8000, 5580, 0, 0
9000, 5594, 0, 0
10000, 5642, 0, 0
11000, 5524, 0, 0
12000, 5461, 0, 0
13000, 5629, 0, 0
14000, 5458, 0, 0
15000, 5561, 0, 0
16000, 5565, 0, 0
17000, 5582, 0, 0
18000, 5455, 0, 0
19000, 5471, 0, 0
20000, 5705, 0, 0
21000, 5489, 0, 0
22000, 5478, 0, 0
23000, 5523, 0, 0
24000, 5449, 0, 0
25000, 5484, 0, 0
26000, 5480, 0, 0
27000, 5622, 0, 0
28000, 5458, 0, 0
29000, 5494, 0, 0
30000, 5513, 0, 0
31000, 5469, 0, 0
32000, 5440, 0, 0
33000, 5425, 0, 0
34000, 5402, 0, 0
35000, 5427, 0, 0
36000, 5383, 0, 0
37000, 5469, 0, 0
38000, 5404, 0, 0
39000, 5442, 0, 0
40000, 5436, 0, 0
41000, 5410, 0, 0
42000, 5402, 0, 0
43000, 5399, 0, 0
44000, 5354, 0, 0
45000, 5368, 0, 0
46000, 5341, 0, 0
47000, 5370, 0, 0
48000, 5360, 0, 0
49000, 5375, 0, 0
50000, 5393, 0, 0
51000, 5270, 0, 0
52000, 5253, 0, 0
53000, 5274, 0, 0
54000, 5265, 0, 0
55000, 5336, 0, 0
56000, 5235, 0, 0
57000, 5310, 0, 0
58000, 5289, 0, 0
59000, 5299, 0, 0
60000, 5318, 0, 0
