1140, 178169, 0, 0
2140, 155742, 0, 0
3140, 157057, 0, 0
4140, 157085, 0, 0
5139, 156619, 0, 0
6140, 154042, 0, 0
7140, 156142, 0, 0
8140, 156008, 0, 0
9140, 157463, 0, 0
10140, 155599, 0, 0
11140, 148650, 0, 0
12140, 146213, 0, 0
13140, 154336, 0, 0
14140, 152885, 0, 0
15140, 154633, 0, 0
16140, 154698, 0, 0
17140, 154287, 0, 0
18140, 154558, 0, 0
19140, 153895, 0, 0
20140, 144092, 0, 0
21000, 145035, 0, 0
22000, 170538, 0, 0
23000, 168327, 0, 0
24000, 170552, 0, 0
25000, 169092, 0, 0
26000, 166070, 0, 0
27000, 163315, 0, 0
28000, 170942, 0, 0
29000, 168273, 0, 0
30000, 167722, 0, 0
31000, 167735, 0, 0
32000, 169684, 0, 0
33000, 167162, 0, 0
34000, 170430, 0, 0
35000, 168793, 0, 0
36000, 167710, 0, 0
37000, 163032, 0, 0
38000, 169013, 0, 0
39000, 169403, 0, 0
40000, 167600, 0, 0
41000, 168664, 0, 0
42000, 169621, 0, 0
43001, 167266, 0, 0
44000, 169613, 0, 0
45000, 168958, 0, 0
46000, 170082, 0, 0
47001, 162248, 0, 0
48000, 170745, 0, 0
49000, 170348, 0, 0
50000, 168986, 0, 0
51001, 170300, 0, 0
52000, 171730, 0, 0
53000, 172131, 0, 0
54000, 171915, 0, 0
55000, 169907, 0, 0
56000, 166594, 0, 0
57000, 169876, 0, 0
58000, 173033, 0, 0
59000, 172817, 0, 0
